"X.1","X","frequency","noSessions","prevGap","sessionAvgPrice","sessionChangeThumbnail","sessionDevice.android.","sessionDevice.desktop.","sessionDevice.ios.","sessionDevice.mobile.","sessionImageZoom","sessionNDivisions","sessionView360","sessionViewonly","sessionWatchVideo","twrt","observed","returnTime"
14764,69236,0.000000894587034066734,4,4123536.09139775,68.313904378828,14,0,1,0,0,0,1,0,1,0,351517.559740378,"False",339839.717524454
23783,37118,0.00000592150748279404,54,3225439.24576287,12.5237023493921,12,0,1,0,0,1,2,0,30,0,1131458.33147454,"True",2121504.79751348
6426,45948,0.00000458067247983179,11,4415337.74553433,33.6169137946796,0,0,0,1,0,0,2,0,11,0,2081907.12622726,"False",7302778.17625011
3066,53959,0.00000789326887573032,23,2098257.00616144,65.9035780235853,2,0,1,0,0,0,1,0,2,3,985341.392193071,"False",6738318.50351952
14734,5650,0.00000511436132166103,17,856817.143486608,22.8575482219581,12,0,1,0,0,3,2,0,21,0,1670931.71295365,"False",7527895.735442
32982,5120,0.00000955115044371643,7,1710328.4296188,31.6349629765061,26,0,1,0,0,0,1,0,3,0,1662495.26751988,"False",7436516.09196453
44612,5674,0.00000631567348255343,11,3295681.4571533,48.8099661760673,21,0,1,0,0,9,2,0,11,0,278401.69931438,"False",7564542.77996161
33142,64171,0.00000279351340530835,20,3203773.62861322,68.3053368680867,20,0,1,0,0,0,2,0,30,0,3126821.15352409,"False",4883835.27013438
13154,38183,0.00000186565856371972,20,3250069.6315751,41.0535131182009,4,0,0,0,1,0,1,0,4,0,1092088.25278362,"False",4791503.75537069
23179,75606,0.000000787290429217296,7,4193094.12540452,66.2191480025596,18,0,1,0,0,3,1,0,7,0,297340.658451412,"False",10286894.6585611
17066,14298,0.00000461140848642929,20,612109.69925953,42.0973215101929,14,0,0,0,1,0,1,0,1,0,609030.013218759,"True",9745041.92887833
38521,7899,0.00000619831782099936,4,1320575.38005302,71.1368991681141,14,0,1,0,0,0,1,0,1,0,195242.451467227,"True",4729870.08958771
12209,34321,0.00000503854583872054,7,2124939.92412469,73.5957747508913,0,0,1,0,0,0,1,0,2,0,2252013.41374897,"False",7482681.84934638
43918,30788,0.00000707643621554841,49,3290892.21546759,79.1660846512478,0,1,0,0,0,0,1,0,1,0,66687.0924764604,"True",4267736.58012615
30161,37206,0.0000093557439532875,3,4350682.98277722,11.9139811682969,13,0,1,0,0,0,1,0,1,0,2452479.4266752,"False",2741648.94048816
26621,35780,0.00000120380988832032,352,4027523.19855563,18.2767858122315,0,0,0,1,0,0,1,0,2,0,1410434.93864156,"True",12483575.6193436
34702,39821,0.00000592281143458909,65,1289103.22040406,50.7719261358442,0,0,0,1,0,0,1,0,19,0,1986695.81347472,"True",5323361.83654813
49597,63927,0.00000926279081818356,4,4223768.07810586,30.1227973306518,88,0,1,0,0,19,1,0,23,0,3047047.9620075,"False",43331.8118658013
52882,31324,0.00000506592882641649,80,5069981.47214553,82.2432489258616,0,0,0,1,0,0,2,0,6,0,3101052.69094067,"True",4292723.20138952
28780,34927,0.00000399016859550416,11,3757159.10244081,30.8767382758936,35,0,1,0,0,3,2,0,38,0,3041079.32034007,"False",12508324.2727854
5616,74379,0.00000215942027526063,14,3864688.98124143,81.6078252125423,5,0,1,0,0,0,1,0,1,0,1824050.3280373,"True",12916201.1189323
8157,9299,0.00000739869858775245,28,5564299.63184935,43.723720632599,16,0,1,0,0,0,1,0,2,0,2629644.78078435,"True",11415576.0362008
51570,10503,0.00000182151048151604,20,538446.600950727,55.1970454337691,17,0,0,0,1,0,2,0,4,0,758303.445689734,"False",7455553.517689
13566,53085,0.000000326622887910595,5,3574939.85925587,61.735484047902,0,0,0,1,0,0,1,0,5,0,1573252.59643477,"False",5804770.73955572
26011,39109,0.00000600086226346394,13,407654.69110522,18.6152024865161,0,0,0,1,0,0,1,0,36,0,3048023.60535698,"True",9346683.79559375
14606,72442,0.00000884012415776104,2,1154776.39407624,41.9059804369686,0,0,1,0,0,0,1,0,1,0,590607.5711491,"False",4281300.74595484
54285,79605,0.00000514900918364366,3,5988831.6984185,19.6847134107322,2,0,0,0,1,0,1,0,1,0,237769.023347655,"False",8225617.3882439
49381,30063,0.00000934736140603364,133,1692197.72895146,39.8597732882348,12,0,1,0,0,0,2,0,8,0,551352.274028705,"True",1088248.51631776
24572,37235,0.00000873170987994442,37,1901556.00835543,7.29466496023402,13,0,1,0,0,0,1,0,1,0,2473599.23565225,"False",8716069.06847061
771,31220,0.00000917672999971058,4,515982.77685346,13.1434189596855,16,0,0,0,1,0,1,0,1,0,242188.113812963,"False",2193133.11180181
34377,61638,0.00000598707763020203,69,5972525.47077429,16.3676588353597,0,0,0,1,0,0,1,0,11,0,1691133.26936649,"True",4432886.24828595
2642,3168,0.000000182070517488436,80,1804744.90856568,19.1920815431027,12,0,0,0,1,0,1,0,9,0,851219.127031721,"True",10914177.8361825
1670,39112,0.00000107415982412725,4,1148846.85675107,77.7181753359539,0,0,0,0,1,0,1,0,1,0,538037.611847518,"False",11314201.7442179
49137,56240,0.00000360326747003145,4,3931510.3057135,68.7394240789834,4,0,1,0,0,0,1,0,14,0,1537498.13721547,"False",2853969.75226255
16892,7150,0.00000898747071060115,107,3448823.16153213,48.2216637718256,37,0,0,0,1,0,2,0,3,17,1840234.52948167,"True",9654376.18886553
27595,9995,0.00000513317548327525,8,2326088.07492458,65.3266989669988,1,0,1,0,0,3,1,0,2,0,1073264.07521711,"False",10001333.272694
9452,36850,0.000000687631256310266,7,4894261.91410549,18.0625980436969,14,0,1,0,0,0,1,0,9,0,3030634.19742207,"False",9334309.46887284
11980,55883,0.00000267634402258214,54,3587825.19998172,31.6820842855837,18,0,1,0,0,0,1,0,4,0,1389831.64673188,"True",9254114.3130085
51224,69119,0.00000986372631687156,2,4123764.15052564,49.7566761129902,55,0,1,0,0,0,1,0,6,0,2897028.44932809,"False",2890854.76460371
33398,37203,0.00000325753396551659,3,2768750.84216108,44.460526556358,0,0,0,0,1,0,1,0,1,0,152084.580948898,"False",4227282.05046165
51723,37226,0.000000876890545419691,14,388839.81305421,38.8930724929153,0,0,1,0,0,0,1,0,1,0,1194989.9307615,"False",6847783.70143523
19284,79033,0.00000776883461871743,69,1004827.51748789,47.5733887923942,0,0,0,1,0,0,1,0,15,0,1782843.74421794,"True",2203127.76030716
32881,12675,0.0000056458148175559,81,2985977.16147728,26.9713812962794,0,0,0,1,0,0,2,0,8,0,1199351.63044154,"True",9837373.44364201
52492,28270,0.00000207652619686132,23,3495119.16449401,57.2603876039857,0,0,1,0,0,0,1,0,9,0,1279469.16666971,"True",4569479.77785904
1640,20508,0.00000690431457860243,34,1130830.18564768,52.8224170399488,0,0,0,1,0,0,1,0,1,0,526157.719297925,"True",5246260.26236402
54564,2693,0.0000011076900131427,62,3533547.12754365,35.8544620166377,0,0,0,0,1,0,1,0,1,0,1175764.01769814,"True",5444487.45772008
29061,60757,0.0000092728498748882,3,5405912.56752902,50.0365481305421,0,0,0,0,1,0,1,0,1,0,2468434.06497852,"True",2875862.79184569
25730,72663,0.000000966118103966359,7,4819800.60884907,49.3354401682055,15,0,0,0,1,0,1,0,7,0,1510639.24971204,"False",7411053.53505805
24942,60333,0.0000054206037146688,2,2393137.45852455,38.6217679861048,0,0,0,1,0,0,2,0,2,0,1123423.62153762,"False",8069510.49730323
20635,54832,0.00000876225960771405,1,283704.555096444,69.6675710759667,0,0,1,0,0,0,1,0,9,0,642029.714745406,"False",1891865.84971204
28356,38775,0.000000988844120965719,2,894446.899588628,41.1506115732699,0,1,0,0,0,0,1,0,1,0,1468457.02254319,"True",5658420.52929884
15111,70974,0.00000597012625686644,11,4253985.91255142,19.9174641192065,10,0,0,0,1,0,1,0,6,0,1394537.6911235,"False",9195812.19672731
38374,36806,0.0000038681559632535,2,3093849.12896974,49.3768498034555,13,0,1,0,0,0,1,0,9,0,2997404.93275437,"False",4902872.69585885
20403,66820,0.00000123212427015559,20,3832760.70333669,19.7232672090685,8,0,1,0,0,3,3,0,17,0,1149134.69333577,"True",8229424.87338879
27474,14197,0.00000930787029452656,11,5503065.7560106,63.4546978700064,0,0,1,0,0,0,1,0,1,0,2268140.22440808,"True",2543421.7451321
32733,71219,0.00000761776248932005,4,2235662.63071579,33.054313922662,0,0,1,0,0,0,1,0,1,0,1136279.15743669,"False",11491725.7390986
12550,9,0.000000860125450911966,1,4584785.67755736,51.721491909681,22,0,1,0,0,0,1,0,7,0,401619.715275619,"True",9671747.83983911
9642,12915,0.00000127310561228558,12,4261967.98202761,44.6104579943322,2,0,0,0,1,0,1,0,1,0,3092099.72843953,"True",8990207.99890301
26624,11363,0.00000829600370157144,4,4623099.61104306,41.7631885912789,14,0,1,0,0,0,1,0,1,0,1568259.59811683,"False",735580.204771917
16097,49943,0.00000982293125356943,104,5422104.76560929,78.996162354877,16,0,1,0,0,0,1,0,2,0,1988302.75546211,"False",7979796.62857665
37180,75514,0.00000807395933875802,2,3676198.11203949,11.27284578115,0,0,0,1,0,0,1,0,19,0,2156457.75628485,"False",5244118.55197002
5086,26513,0.00000634752716211811,11,3507092.26870829,65.9478434957491,4,0,1,0,0,0,1,0,2,0,1650730.15654082,"False",225615.163177621
7006,26976,0.00000123789891381936,4,4778863.99539263,43.0583106316848,16,0,1,0,0,0,1,0,3,0,2264180.26022488,"False",5491605.08638815
22494,80907,0.000000377104450261633,2,2986433.27973307,10.744515952098,0,0,0,0,1,0,1,0,1,0,2699087.63095347,"False",563053.534143889
48063,33332,0.00000890923360289844,14,1416246.18420331,13.511821921565,5,0,1,0,0,0,1,0,9,0,498151.016089222,"True",10131977.6067282
19392,23163,0.0000085398426872449,4,3632752.84817625,77.4611500137124,2,0,1,0,0,1,2,0,23,0,24275.30216656,"False",10763782.1729591
25955,75495,0.00000414179956138514,90,724542.849309809,19.3777109424993,4,0,0,0,1,0,1,0,1,0,4073.7457537252,"True",11347041.3035927
10571,39444,0.0000053330526655729,14,5125171.78109516,6.49788646128531,16,0,1,0,0,0,1,0,4,0,144164.652582503,"False",10383509.5941128
32782,79132,0.00000980635243788957,2,1251131.3756102,61.7097815156778,2,0,1,0,0,0,1,0,1,0,2128738.00700247,"False",10177191.4928238
4868,81509,0.00000420550692051449,7,3360564.2790383,67.3986086479568,0,0,0,0,1,0,1,0,1,0,1574170.84899899,"False",4094258.0382119
26555,70556,0.00000197947492754438,26,2557796.14886187,18.2525111984642,0,0,0,1,0,0,2,0,21,0,1057424.21848432,"True",5422832.3859585
40295,23636,0.0000073022061549191,4,647686.923210531,35.1376469512753,15,0,0,0,1,0,2,0,7,0,1170369.28388335,"False",4205626.97870006
36892,9680,0.00000583954479853405,134,3576194.18445927,61.9510997348935,203,0,0,0,1,3,2,0,152,0,3055713.97058232,"True",9856648.83718804
21122,49820,0.00000822018821863095,12,2790530.48887467,37.1395886278453,4,0,1,0,0,0,1,0,1,0,2492538.19478929,"True",1746229.54291983
31171,2131,0.00000597385183342371,135,3532292.80234025,45.6514105494104,0,0,0,1,0,0,1,0,6,0,1524011.30267849,"True",6113890.93975683
20309,71269,0.00000358612981786799,2,2442968.37796874,34.1580948898437,0,0,0,1,0,0,1,0,38,0,90045.1420788006,"False",10368755.5891763
34839,25700,0.00000809035187561002,4,2591434.8702258,62.7450223969284,52,0,1,0,0,0,2,0,21,0,495511.03996709,"False",1968729.4560746
28123,66976,0.00000253719373816802,4,2444564.79186397,15.6008666240058,24,0,1,0,0,12,2,0,38,0,724959.399451504,"False",9527063.40433312
34539,68927,0.00000938797019050791,28,5657233.72646494,32.1318785995064,2,0,1,0,0,0,1,0,4,0,888236.183526831,"False",4272257.96873572
24584,65675,0.00000826042444544949,20,1826296.49615138,5.43265929243989,0,0,0,1,0,0,1,0,6,0,2519167.51915166,"False",2882525.89084926
28638,8127,0.000000595609515345644,1,3522828.34853277,69.8560563122772,36,0,1,0,0,3,1,0,19,4,1994386.17870006,"False",4718923.56979614
36988,50293,0.000000101411785023494,3,432513.136045342,82.7701508364567,14,0,1,0,0,0,1,0,4,0,1827321.60279733,"False",1720766.98601335
54537,61087,0.00000128893931265399,2,334903.829307981,60.4289386598409,2,0,0,0,1,0,1,0,1,0,2908563.9971661,"False",12147565.0553067
28203,872,0.00000054270632823238,349,4982064.67834354,24.6138879239419,0,0,0,1,0,0,2,0,10,0,3054451.37330652,"True",8944042.24152116
12769,29073,0.00000676348778473754,1,1182029.45985922,27.4982832068745,0,0,1,0,0,0,1,0,1,0,2790740.71501965,"True",9805485.75555352
20866,30120,0.00000344027349565079,14,3950211.15420057,10.5574586342444,4,0,1,0,0,3,1,0,4,9,2550043.76162355,"True",151845.138495292
27308,37476,0.00000198934770542115,23,3609604.84669531,65.7236602980163,8,0,1,0,0,0,1,0,7,2,590779.743504891,"False",12642538.124143
3772,21279,0.00000387057758801572,2,2595882.02321967,59.3051668342627,0,0,0,0,1,0,1,0,1,0,1210944.56906481,"False",3404865.25916446
5715,53305,0.00000388827407666277,2,3935387.31088765,23.512962793674,0,0,1,0,0,0,1,0,7,0,1854123.0995155,"False",6326634.17222781
7034,52135,0.0000037094464019137,3,4800643.64210623,46.1197678032727,0,0,1,0,0,0,1,0,17,0,2273707.13057866,"False",5192955.4703355
21547,49513,0.00000393335355300576,16,4484667.7204132,82.014781972758,24,0,0,0,1,3,2,0,5,0,791704.882713228,"True",7518852.95822287
31807,76955,0.00000533342522322863,4,579041.12571533,53.9162025779322,12,0,0,0,1,0,1,0,2,0,2590504.26523448,"False",1589646.71633605
54465,6295,0.000000133079185760307,4,4003234.90143523,13.470412286315,5,0,1,0,0,0,1,0,1,0,122126.591041229,"False",677278.088490721
52712,10754,0.0000035896691155974,90,2663273.49551147,17.9155224426364,4,0,0,0,1,0,1,0,1,0,2329376.19228449,"True",4032148.43678581
53347,73781,0.000000937803722131091,2,3588053.25910961,37.2124124691471,0,0,0,1,0,0,1,0,15,0,1542433.74474815,"True",1774547.71368498
27119,26178,0.0000090880612776475,4,918051.01932535,12.5336977785904,0,0,1,0,0,0,1,0,1,0,1964887.3150745,"False",9044226.6943962
3089,19128,0.00000350621620071451,12,2111940.5538349,58.2899168114087,2,0,1,0,0,0,1,0,2,0,993433.492915257,"False",10712381.1235031
26717,50769,0.0000094939628435623,207,2805354.33218759,45.5343212359448,0,0,0,1,0,0,1,0,4,0,433471.601096992,"True",7990743.14836822
47961,20981,0.000000770711613537435,3,4749900.48615047,66.1877337965079,0,0,1,0,0,0,1,0,6,0,2129943.21349301,"True",10793766.1184752
37332,40487,0.00000834704410040607,23,2449696.12224152,82.4831392266203,204,0,1,0,0,8,3,0,39,0,3027477.70423256,"False",2512961.86397294
7591,51794,0.00000550983127321547,46,5204650.38716519,71.7794624737179,2,0,0,0,1,0,1,0,2,0,2441804.74061614,"True",8849331.04854191
15656,48299,0.00000360680676776086,14,1267209.54412652,66.2477063716976,8,0,0,0,1,0,2,0,9,0,2985123.30470793,"True",9843798.57482402
31203,12810,0.00000148415952425505,11,5956675.36138587,39.2486241886827,0,0,0,1,0,0,1,0,9,0,1579565.58281379,"False",12908110.2129994
3426,51081,0.00000910892450636822,1,2331219.40530213,55.8010549410367,0,1,0,0,0,0,1,0,15,0,1100180.3535058,"True",2363042.13639272
49201,38990,0.00000586562383443496,2,6233881.23133742,60.4332224152116,97,0,1,0,0,2,2,0,18,0,804330.85547125,"False",9434731.88956943
35745,72401,0.00000770549981724381,25,4001296.39884816,27.7196105676936,5,0,1,0,0,0,1,0,1,0,3003316.18363653,"False",5496840.37846238
50671,76067,0.00000397750163520943,14,1972140.3084377,44.9517305055307,0,0,0,1,0,0,1,0,9,0,1294390.77083829,"True",10772111.0467136
34887,2852,0.00000275346345731767,11,4087388.71962702,67.3286406435689,13,0,1,0,0,0,1,0,4,0,450172.319608739,"True",11546220.3702349
51529,46092,0.00000721502766347893,2,1390589.53231557,43.6209105037023,1,0,1,0,0,3,2,0,18,0,2633145.61868544,"False",8331989.00447939
13539,18098,0.00000120343733066459,69,4748760.19051102,72.43202120852,13,0,1,0,0,3,1,0,4,0,2373107.97065545,"True",3119779.80894049
25200,45980,0.00000751232867274925,2,811091.288344456,61.6697997988847,0,0,1,0,0,0,1,0,1,0,839683.579193711,"True",5499220.05667794
49256,2881,0.0000102249209640991,476,413698.257994332,11.120058506262,0,0,0,1,0,0,3,0,25,0,1914039.07933083,"True",3124301.19755005
15149,17192,0.00000744880759244776,11,338780.834482128,22.5019965261907,18,0,0,0,1,0,1,0,6,0,730641.087192614,"False",968074.766432032
32368,4814,0.00000701701326945991,149,5153565.1425176,59.1995008684523,0,0,0,0,1,0,1,0,2,0,2617248.37116738,"True",11673533.1547673
10998,79290,0.00000844595815800165,2,1200274.1900905,33.4155772922571,0,0,0,1,0,0,1,0,1,0,2979958.13403419,"True",809112.26163269
53269,36509,0.00000917430837494835,1,5108751.52388701,77.578239327178,42,0,1,0,0,0,1,0,30,2,46141.1913520431,"True",4277731.2286315
14482,29839,0.00000223337296992248,11,1973622.69276899,60.9958222872292,50,0,1,0,0,0,2,0,11,0,2583559.98021757,"True",4127811.50105128
11713,59175,0.00000811792114213383,2,3459884.02923485,81.9790840113356,0,0,0,0,1,0,1,0,1,0,2332016.16840662,"True",11151431.7542737
34514,17957,0.00000826172839724454,162,4886735.96288509,30.0585410000914,13,0,1,0,0,0,1,0,6,2,2612197.98206417,"True",102823.767254776
30296,11891,0.00000439867806500905,47,596601.67856294,24.1355352408813,19,0,1,0,0,1,1,0,23,0,3054680.93644757,"True",11899364.6174239
47603,32463,0.000000258631115740378,10,5387097.68947801,45.0017076515221,26,0,0,0,1,0,1,0,6,0,2561694.09103209,"True",3285643.38056495
29980,42634,0.00000888967432597276,60,4261055.74551604,50.5834408995338,129,0,1,0,0,4,2,0,55,20,1884425.43413475,"False",10815183.2224152
46624,19569,0.00000914319981069513,120,595803.471615321,68.8979230276991,5,0,0,0,1,0,1,0,1,0,1816876.47987933,"True",5436872.48743029
43670,70412,0.00000395570701234939,4,2956215.4452875,58.7568461468141,0,0,1,0,0,0,1,0,1,0,910159.463497577,"False",387433.281835634
263,42079,0.0000101668019698056,14,177429.001499223,8.40701343815705,0,0,0,0,1,0,1,0,6,2,80633.053295548,"False",4302479.88207332
34701,69383,0.0000097800871231608,3,979170.865600146,50.510617058232,1,0,1,0,0,0,1,0,9,0,1480566.47823384,"False",11536463.6895511
53342,62483,0.0000000872545941058598,4,4640090.01607094,77.8781022031264,4,0,1,0,0,0,1,0,6,0,2648583.73992138,"False",12347458.0254137
52529,20281,0.00000484239423298016,34,6131824.77160618,74.3468598592193,0,1,0,0,0,0,1,0,3,0,809553.41693025,"True",10440383.9034647
12686,24050,0.00000422581131275162,88,2722226.7800713,74.2683243440899,0,0,0,1,0,0,1,0,18,0,3015081.2946156,"True",9254352.28083006
4402,45764,0.00000613200255827992,4,3031588.98705549,23.9370545753725,0,0,1,0,0,0,1,0,1,0,1421626.14176799,"True",9332405.72630039
14426,1800,0.00000696243357289588,1,906990.151622635,48.8499478928604,48,0,0,0,1,0,1,0,5,0,941896.567748423,"False",9627009.8893866
31918,29843,0.00000386070481013895,2,5043982.73156596,11.1329097723741,0,0,1,0,0,0,1,0,2,0,834174.063808392,"False",7391064.23804735
1366,73968,0.00000484053144470153,4,926375.177493372,49.8095090958954,40,0,0,0,1,0,3,0,38,5,433586.38266752,"False",2706191.73507633
35954,53506,0.00000196270983303666,37,6036610.08571167,45.7842069659018,0,0,0,1,0,0,1,0,48,0,980348.393875126,"True",5427115.8067465
19691,54549,0.00000903497181170637,12,681439.674138404,9.46367309626108,0,0,0,1,0,0,1,0,1,0,777644.140323613,"True",10406592.4728037
17354,9771,0.00000538185771847317,46,736401.923960143,44.4962245177804,4,0,0,0,1,0,1,0,1,0,1097597.76816894,"True",7770146.9777859
40589,56539,0.0000100235535511785,3,4466993.13800165,9.83350397659749,18,0,1,0,0,3,1,0,4,0,2343436.9346741,"False",705596.259255874
47947,53463,0.00000944813825190785,3,3450533.60499132,21.6695200658195,14,0,1,0,0,0,2,0,4,0,868034.627113996,"True",821486.588353597
41193,63783,0.00000406449384782174,2,4253871.88298748,49.8180766066368,0,0,0,0,1,0,1,0,1,0,2149857.81597952,"False",9424737.24106408
41309,59184,0.00000639540082087906,2,5652672.54390712,62.9277959594113,0,0,0,0,1,0,1,0,1,0,677497.220038395,"False",5642476.68525459
48469,55648,0.00000594777279752281,90,2979021.35807661,13.6888838102203,0,1,0,0,0,0,2,0,38,0,2389521.73524088,"True",8112582.67300485
30855,27152,0.00000318730684741201,4,281994.111637261,81.8005942042234,0,0,0,1,0,0,1,0,27,0,502340.543413475,"True",7959093.42810129
16516,43109,0.00000849960646042637,4,5900572.81592467,74.2340543011244,81,0,1,0,0,0,1,0,52,2,3053188.77603072,"True",4909297.82704086
19084,825,0.00000878424050940196,24,4732682.0219947,51.8114507724655,0,0,0,1,0,0,1,0,3,0,2806006.66389981,"True",6815896.01334674
33751,39918,0.00000741248322101435,2,5927711.85214371,47.5276954017735,0,0,1,0,0,0,1,0,17,0,2275887.98041869,"False",3887701.96910138
26041,23848,0.00000107080680522571,4,1319777.1731054,71.6837919371058,24,0,1,0,0,0,1,0,6,0,71106.182941768,"False",6277136.86534418
53037,31860,0.00000761832132580364,151,422592.563982082,31.6735167748423,0,1,0,0,0,0,1,0,17,0,1165605.84870646,"True",8740579.75409087
17421,71076,0.00000296414481163141,14,2371243.78224701,20.7128146996983,50,0,1,0,0,0,1,0,19,0,1914096.4701161,"False",3985030.80811774
8272,68589,0.00000966608448050827,7,5652900.60303501,5.27987201755188,118,0,1,0,0,0,1,0,15,4,2668498.3424079,"True",2155534.19599598
36916,6185,0.00000196382750600384,65,5409789.57270317,66.895981351129,0,0,0,1,0,0,1,0,17,0,1493479.40491818,"True",956176.375354237
26610,40090,0.00000554690075996033,20,4471554.32055947,71.7551878599506,0,0,0,0,1,0,1,0,1,0,178197.388243898,"True",12664431.1637261
44735,69134,0.00000234290492070628,2,4993695.69386598,51.9870847426639,14,0,1,0,0,0,1,0,2,0,2375690.55599232,"False",7792515.95301216
46528,4947,0.00000770233307717013,52,4140982.61468142,16.5732790931529,20,0,1,0,0,1,1,0,7,0,3058526.11906024,"True",7653066.8095804
8263,11901,0.00000243921107471177,7,5644804.50399488,54.9885693390621,17,0,1,0,0,0,1,0,4,0,2664997.50450681,"False",11200215.1576927
38958,67207,0.00000248224148394826,28,1832454.09260444,55.1270774293811,0,0,0,1,0,0,1,0,17,0,2329261.41071396,"True",12564722.6464942
22295,47225,0.00000445493427102386,2,1656962.59369229,50.2521638175336,0,0,1,0,0,0,1,0,1,0,423542.995246366,"True",12776989.9433221
2252,43721,0.00000592877235708072,4,1533924.69419508,26.0061084194168,2,0,1,0,0,3,1,0,4,0,721802.906261998,"False",1781448.7805101
27747,77871,0.00000914636655076881,4,5659628.3473078,79.1860755096444,27,0,1,0,0,0,2,0,30,0,2124548.47967822,"False",9753370.80263278
19756,9948,0.00000762353713298382,1,5301347.45739099,21.3039729408538,4,0,1,0,0,0,1,0,2,0,2721986.5542737,"True",12797455.1759759
9404,54439,0.00000503407514685181,93,4260713.65682421,11.6569558460554,8,0,1,0,0,0,1,0,4,0,3016458.67346193,"True",7311820.95346924
47319,53019,0.00000273818859343285,4,4603030.40778865,14.6984221592467,0,0,1,0,0,0,1,0,1,0,757729.537837097,"False",3815121.78352683
35576,74079,0.0000100533581636367,2,93731.3015632142,48.5486570984551,0,0,0,1,0,0,1,0,6,0,3098125.76089222,"False",12595658.4632965
20569,77961,0.00000945894242392394,2,2426548.12076058,57.7615869823567,2,0,1,0,0,0,1,0,2,0,403915.346686169,"True",1001628.22927141
43152,9404,0.00000597888136177603,127,2106581.16432946,39.7655306700795,0,0,0,1,0,0,1,0,19,0,215271.835524271,"True",995917.001554073
29165,54758,0.00000358314935662218,11,2777531.11858488,16.113489350032,14,0,1,0,0,0,1,0,8,0,1755870.07514398,"True",8660622.56604809
30591,1947,0.00000853276409178609,258,2020032.72529482,53.0608794222507,0,0,1,0,0,0,1,0,2,2,1400391.5512204,"True",8191587.9897614
44081,55152,0.00000501079029336886,11,3857277.05958497,27.9595008684523,0,0,1,0,0,0,2,0,4,0,2397728.6175336,"False",2424199.86653259
20915,55055,0.00000963516219508291,23,2803415.82960051,15.6636950361093,14,0,1,0,0,0,2,0,27,0,2791831.13993967,"False",1212229.75134839
11285,73361,0.00000758907554982905,4,1488540.92774477,69.704696955846,0,0,1,0,0,0,1,0,1,0,422509.961111619,"False",848852.887832526
21100,5107,0.00000408386684591955,4,4370866.21559558,35.3718255782064,7,0,1,0,0,0,1,0,1,0,1977628.06940305,"False",8506895.35332297
34678,75256,0.000000997040389391718,12,2548217.66549045,47.8832470975409,1,0,1,0,0,1,1,0,9,0,2029222.38535515,"True",5158688.10403145
9797,40092,0.00000891817498663589,4,705385.882566962,66.7831757930341,13,0,1,0,0,3,1,0,4,0,1202278.56048999,"False",2878718.40570436
53276,49138,0.00000738025698379395,4,947926.765079075,82.8558259438705,5,0,0,0,1,0,1,0,8,0,1695093.23354968,"False",7785852.85400859
26603,57299,0.00000417719253867922,7,4410434.47428467,63.9444739007222,16,0,1,0,0,0,2,0,4,0,681571.96579212,"True",4972121.33193162
20752,69915,0.0000100334263290553,4,5812427.96299479,48.9798884724381,0,1,0,0,0,0,1,0,6,0,2288513.95317671,"False",10593159.2449036
18680,48334,0.00000256588067765902,1,540157.04440991,65.9178572081543,12,0,1,0,0,0,1,0,9,0,2333221.37489716,"False",9436159.69649877
31728,17490,0.00000778336436729079,19,1108594.42067831,25.9804058871926,14,0,0,0,1,0,1,0,9,0,1393504.65698876,"False",10309263.6337874
35585,38180,0.00000254688023721693,4,5763395.25049822,50.8433220586891,5,0,0,0,1,0,1,0,4,0,1859575.22411555,"True",8986876.44940123
36806,10677,0.00000125950725785154,14,2352999.05201572,43.889359173599,0,0,0,0,1,0,1,0,1,0,1519592.21221318,"True",292484.12103483
8029,29163,0.0000064110482424196,2,5486303.41011061,63.543228814334,0,1,0,0,0,0,1,0,1,0,2589299.05874394,"False",12622310.8593107
48155,41269,0.00000771406864332553,11,1381353.13763598,31.8762811957217,0,0,0,1,0,0,2,0,15,0,115297.087594844,"False",3623795.65499589
33066,67279,0.00000290714349030515,3,1088069.09916811,31.9433933631959,5,0,1,0,0,0,1,0,1,0,2533457.82468233,"False",800307.452235122
28631,32267,0.00000133979343266076,12,879280.967583874,69.0492823841302,57,0,1,0,0,1,1,0,19,0,378032.102532224,"False",5202474.18319773
15450,44617,0.00000881385884303227,2,1636209.21305421,48.2844921839291,4,0,0,0,1,0,1,0,1,0,1971716.81852089,"False",6166719.79614224
3836,23966,0.00000330820180669549,1,2633853.86801353,76.0817807843496,0,0,0,0,1,0,1,0,1,0,1234704.354164,"False",11209257.9349118
54311,53222,0.0000076650773115974,15,3668330.07212725,68.0297486059055,0,1,0,0,0,0,1,0,17,0,908093.395228083,"True",5268867.20541183
7106,26218,0.00000916611210652235,2,4857544.39451504,58.0186123045982,0,0,0,1,0,0,1,0,2,0,2294253.03170308,"False",12435982.0550325
18230,78096,0.00000291925161411628,4,4764724.32946339,21.6552408812506,15,0,0,0,1,0,2,0,11,0,518582.135643112,"False",2521528.70554895
5060,77967,0.0000011706522569606,2,3489531.71586068,15.3695438339885,0,0,1,0,0,0,1,0,1,0,1641145.89540177,"False",8170408.85364293
35162,620,0.00000835076967696334,3,1406781.73039583,74.4396745589176,0,0,0,0,1,0,1,0,2,2,2439910.84470244,"True",6372561.9617881
21223,25471,0.00000607965820765024,11,3818621.03740744,49.3939848249383,0,0,0,1,0,0,1,0,38,0,2540172.54655819,"False",1707202.82018466
